test_id,description,python_file_name,last_run_time,models_tested
UT001,"Test that the presentation slides meet formatting standards","test_presentation_format.py","2024-09-22T15:00:00.000000","a1b2c3d4-e5f6-7890-1234-56789abcdef0"
UT002,"Verify mission objectives document for completeness","test_mission_objectives.py","2024-09-22T15:05:00.000000","a2b3c4d5-e6f7-8901-2345-67890abcdef1"
UT003,"Check requirements specification for missing sections","test_requirements_spec.py","2024-09-22T15:10:00.000000","a3b4c5d6-e7f8-9012-3456-78901abcdef2"
UT004,"Validate traceability matrix coverage","test_traceability_matrix.py","2024-09-22T15:15:00.000000","a4b5c6d7-e8f9-0123-4567-89012abcdef3"
UT005,"Ensure system architecture diagram follows UML standards","test_architecture_diagram.py","2024-09-22T15:20:00.000000","a5b6c7d8-e9f0-1234-5678-90123abcdef4"
UT006,"Test integration plan for proper sequencing","test_integration_plan.py","2024-09-22T15:25:00.000000","a6b7c8d9-f0e1-2345-6789-01234abcdef5"
UT007,"Verify V&V plan covers all requirements","test_verification_validation.py","2024-09-22T15:30:00.000000","a7b8c9d0-f1e2-3456-7890-12345abcdef6"
UT008,"Check aerodynamic analysis data validity","test_aerodynamic_analysis.py","2024-09-22T15:35:00.000000","a8b9c0d1-f2e3-4567-8901-23456abcdef7"
UT009,"Validate CAD model integrity and constraints","test_cad_model.py","2024-09-22T15:40:00.000000","a9b0c1d2-f3e4-5678-9012-34567abcdef8"
UT010,"Ensure mechanical drawings adhere to standards","test_mechanical_drawings.py","2024-09-22T15:45:00.000000","a0b1c2d3-f4e5-6789-0123-45678abcdef9"
UT011,"Check electrical schematics for correctness","test_electrical_schematics.py","2024-09-22T15:50:00.000000","b1c2d3e4-f5e6-7890-1234-56789abcde01"
UT012,"Validate software architecture for modularity","test_software_architecture.py","2024-09-22T15:55:00.000000","b2c3d4e5-f6e7-8901-2345-67890abcde02"
UT013,"Run static code analysis on navigation module","test_navigation_module_code.py","2024-09-22T16:00:00.000000","b3c4d5e6-f7e8-9012-3456-78901abcde03"
UT014,"Check propulsion design calculations","test_propulsion_design.py","2024-09-22T16:05:00.000000","b4c5d6e7-f8e9-0123-4567-89012abcde04"
UT015,"Verify avionics system diagram accuracy","test_avionics_diagram.py","2024-09-22T16:10:00.000000","b5c6d7e8-f9e0-1234-5678-90123abcde05"
UT016,"Ensure risk register includes all identified risks","test_risk_register.py","2024-09-22T16:15:00.000000","b6c7d8e9-f0e1-2345-6789-01234abcde06"
UT017,"Validate test plan completeness and coverage","test_test_plan.py","2024-09-22T16:20:00.000000","b7c8d9e0-f1e2-3456-7890-12345abcde07"
UT018,"Check cost breakdown structure alignment with budget","test_cost_breakdown.py","2024-09-22T16:25:00.000000","b8c9d0e1-f2e3-4567-8901-23456abcde08"
UT019,"Verify project schedule for conflicts and dependencies","test_project_schedule.py","2024-09-22T16:30:00.000000","b9c0d1e2-f3e4-5678-9012-34567abcde09"
UT020,"Ensure compliance checklist is fully completed","test_compliance_checklist.py","2024-09-22T16:35:00.000000","b0c1d2e3-f4e5-6789-0123-45678abcde10"
UT021,"Check operations manual for necessary procedures","test_operations_manual.py","2024-09-22T16:40:00.000000","c1d2e3f4-f5e6-7890-1234-56789abcde11"
UT022,"Validate action items list for follow-up actions","test_action_items.py","2024-09-22T16:45:00.000000","c2d3e4f5-f6e7-8901-2345-67890abcde12"
UT023,"Verify all models adhere to naming conventions","test_naming_conventions.py","2024-09-22T17:00:00.000000","All Models"
UT024,"Check models for version control compliance","test_version_control.py","2024-09-22T17:05:00.000000","All Models"
UT025,"Ensure data consistency across related models","test_data_consistency.py","2024-09-22T17:10:00.000000","Related Models"
